,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,pow_max,var_year_price_off_peak_var,var_year_price_peak_var,var_year_price_mid_peak_var,var_year_price_off_peak_fix,var_year_price_peak_fix,var_year_price_mid_peak_fix,var_year_price_off_peak,var_year_price_peak,var_year_price_mid_peak,var_6m_price_off_peak_var,var_6m_price_peak_var,var_6m_price_mid_peak_var,var_6m_price_off_peak_fix,var_6m_price_peak_fix,var_6m_price_mid_peak_fix,var_6m_price_off_peak,var_6m_price_peak,var_6m_price_mid_peak,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,churn,churn_probability
1455,107890,0,4167,530.62,0,0.0,16.28,0.146348,0.0,45.80687796,0.0,21.78,21.78,1,54.54,6,13.2,4.869239151515134e-06,0.0,0.0,0.2345786581749258,0.0,0.0,0.2345835274140774,0.0,0.0,3.1905338666666243e-06,0.0,0.0,0.4691576213999999,0.0,0.0,0.4691608119338666,0.0,0.0,-0.0033959999999999824,1.6777787999999987,0.14986466666666667,0.0,0.14986466666666667,44.406745459999996,0.0,44.406745459999996,0,0.05973695291794296
1456,1751,2455,0,262.71,0,0.0,19.27,0.146348,0.0,46.30537836,0.0,20.97,20.97,2,24.78,6,10.35,4.869239151515134e-06,0.0,0.0,0.3952271704309529,0.0,0.0,0.3952320396701044,0.0,0.0,3.1905338666666243e-06,0.0,0.0,0.7904545784373633,0.0,0.0,0.79045776897123,0.0,0.0,-0.0033959999999999824,2.1777792000000034,0.14986466666666667,0.0,0.14986466666666667,44.448411959999994,0.0,44.448411959999994,0,0.05882674620949319
1457,3457,0,0,522.29,0,0.0,16.1,0.146694,0.0,44.31137796,0.0,30.22,30.22,1,53.9,6,13.2,6.073534151515051e-06,0.0,0.0,3.490909143860595e-13,0.0,0.0,6.073534500605965e-06,0.0,0.0,3.318240666666697e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666697e-06,0.0,0.0,-0.005149999999999988,-1.1999999998124622e-06,0.15075783333333334,0.0,0.15075783333333334,44.26693036,0.0,44.26693036,0,0.07523658514196387
1458,18546,0,1717,1371.51,1189,0.0,131.57,0.1169,0.1000149999999999,40.606701,119.51,29.91,29.91,1,152.9,6,16.5,1.4800567515151491e-05,3.55248142424242e-06,2.5220456590909238e-06,0.0054289416934153,0.0019544190096292,0.0008686306709463,0.0054437422609305,0.0019579714910535,0.0008711527166054,1.1100320166666667e-05,2.896760166666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.1100320166666667e-05,2.896760166666666e-06,4.860000000000553e-10,-0.006191999999999989,0.16291560000000516,0.020536166666666675,0.03077291666666665,0.051309083333333325,16.275263399999993,8.1376293,24.412892699999993,0,0.07300076680283292
1459,17337,0,3290,2529.95,3290,0.0,18.62,0.142322,0.0,44.31137796,470.74,6.36,6.36,1,184.21,4,13.7,1.104852184090914e-05,0.0,0.0,0.0076619430461661,0.0,0.0,0.0076729915680071,0.0,0.0,6.9309761666666695e-06,0.0,0.0,0.0084281942399997,0.0,0.0,0.0084351252161664,0.0,0.0,-0.005706000000000017,0.17777879999999868,0.14702275,0.0,0.14702275,44.32619036,0.0,44.32619036,0,0.06914027723027853
1460,17558,0,1362,1848.95,1362,0.0,129.95,0.1157609999999999,0.099419,40.606701,138.07,21.93,21.93,1,221.97,4,20.7,2.6249372878787765e-05,7.414530265151528e-06,1.3002045454545386e-07,0.0070375170099823,0.0025335061235934,0.0011260027215971,0.0070637663828611,0.0025409206538585,0.0011261327420516,1.110032016666668e-05,2.896760166666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.110032016666668e-05,2.896760166666666e-06,4.860000000000553e-10,-0.010689000000000004,0.16291560000000516,0.020389749999999998,0.029112583333333344,0.04950233333333334,16.26440236,8.132198780000003,24.39660114,0,0.07686223134407473
1461,9371,0,1400,981.74,1400,0.0,9.44,0.165793,0.0885389999999999,44.31137796,143.34,7.32,7.32,1,97.44,6,11.0,4.118779515151503e-06,2.092555840909094e-06,0.0,0.0047887144040182,0.0,0.0,0.0047928331835333,2.092555840909094e-06,0.0,3.92910986666665e-06,4.262060700000018e-06,0.0,0.0084281942399997,0.0,0.0,0.0084321233498664,4.262060700000018e-06,0.0,-0.0018320000000000003,0.17777879999999868,0.08213141666666668,0.08603525000000001,0.1681666666666667,44.296560459999995,0.0,44.296560459999995,0,0.05761231061959093
1462,19361,6004,3160,2122.52,3160,0.0,130.43,0.120372,0.103487,40.606701,326.3,31.08,31.08,2,235.91,6,20.785,1.5457422424242437e-05,3.7207544469697063e-06,1.7770272954544875e-06,0.0054289416934153,0.0019544190096292,0.0008686306709463,0.0054443991158396,0.0019581397640762,0.0008704076982417,1.1100320166666622e-05,2.896760166666666e-06,4.859999999979744e-10,0.0,0.0,0.0,1.1100320166666622e-05,2.896760166666666e-06,4.859999999979744e-10,-0.006756000000000012,0.16291560000000516,0.020536416666666682,0.030772666666666698,0.05130908333333338,16.275263399999993,8.1376293,24.412892699999993,0,0.0777559070016229
1463,2616,0,0,196.86,0,30.0,7.49,0.198096,0.0,46.30537836,0.0,31.84,31.84,1,11.37,4,13.2,0.0006321145729924,0.0,0.0,0.9396947011159316,0.0,0.0,0.940326815688924,0.0,0.0,0.0009844018001666,0.0,0.0,1.27638011562246,0.0,0.0,1.277364517422627,0.0,0.0,0.05463299999999999,2.1777792000000034,0.15851941666666666,0.0,0.15851941666666666,44.84100546,0.0,44.84100546,0,0.16788986580818938
1464,284402,1176233,31155,275.42,0,0.0,16.45,0.146348,0.0,46.30537836,0.0,26.73,26.73,3,25.62,6,13.2,4.869239151515134e-06,0.0,0.0,0.3952271704309529,0.0,0.0,0.3952320396701044,0.0,0.0,3.1905338666666243e-06,0.0,0.0,0.7904545784373633,0.0,0.0,0.79045776897123,0.0,0.0,-0.0033959999999999824,2.1777792000000034,0.14986466666666667,0.0,0.14986466666666667,44.448411959999994,0.0,44.448411959999994,0,0.0762108598449932
1465,34786,0,0,1951.1,0,0.0,16.22,0.1640569999999999,0.0868029999999999,44.31137796,0.0,8.8,8.8,1,134.71,6,13.2,4.812066818181876e-06,6.425666287878788e-07,0.0,0.004788720868712,0.0,0.0,0.0047935329355302,6.425666287878788e-07,0.0,3.215531999999976e-06,1.395446166666679e-06,0.0,0.0084281942399997,0.0,0.0,0.0084314097719997,1.395446166666679e-06,0.0,-0.003573000000000104,0.17777879999999868,0.08213141666666667,0.08574508333333332,0.16787649999999998,44.29656036,0.0,44.29656036,0,0.058537530193898686
1466,12038,297719,1354,1742.79,1354,0.0,14.78,0.140621,0.0,44.31137796,192.94,16.66,16.66,2,141.46,6,13.2,4.787045719696996e-06,0.0,0.0,0.0083802744493089,0.0,0.0,0.0083850614950286,0.0,0.0,3.009000166666649e-06,0.0,0.0,0.0052676214,0.0,0.0,0.0052706304001666,0.0,0.0,-0.004249000000000003,0.17777879999999868,0.14497258333333335,0.0,0.14497258333333335,44.34100516,0.0,44.34100516,0,0.05703689537312033
1467,7032,0,1161,706.92,1161,0.0,131.73,0.1152369999999999,0.100123,40.9390266,114.52,28.78,28.78,1,81.91,6,27.6,1.7659600265151537e-05,4.608482083333329e-06,7.731818181818557e-10,3.4363636433613887e-12,1.848000001321932e-12,8.797090905166813e-12,1.765960370151518e-05,4.608483931333331e-06,7.819789090870226e-10,1.1100320166666693e-05,2.89676016666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.1100320166666693e-05,2.89676016666666e-06,4.860000000000553e-10,-0.008161000000000015,3.600000006542814e-06,0.02047466666666667,0.030226416666666672,0.05070108333333334,16.22639236,8.11319378,24.339586139999998,0,0.09007467540507016
1468,8451,0,1705,1264.69,1705,0.0,18.32,0.144039,0.0,45.30837756,247.57,13.58,13.58,1,107.69,4,11.951,1.316744787878805e-05,0.0,0.0,0.0,0.0,0.0,1.316744787878805e-05,0.0,0.0,4.757104666666756e-06,0.0,0.0,0.0,0.0,0.0,4.757104666666756e-06,0.0,0.0,-0.00794400000000009,0.0,0.1495443333333333,0.0,0.1495443333333333,44.44470995999999,0.0,44.44470995999999,0,0.0653192680929736
1469,104629,0,7446,988.44,0,0.0,19.61,0.138769,0.0,44.44470996,0.0,0.12,0.12,1,45.33,3,13.85,3.4231404545454552e-06,0.0,0.0,0.0,0.0,0.0,3.4231404545454552e-06,0.0,0.0,3.318240666666697e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666697e-06,0.0,0.0,-0.002021999999999996,0.0,0.1420045,0.0,0.1420045,44.44470995999999,0.0,44.44470995999999,0,0.07455820534742388
1470,4430,0,0,669.15,0,0.0,19.53,0.1457109999999999,0.0,44.31137796,0.0,28.6,28.6,1,68.12,6,13.86,7.005211606060589e-06,0.0,0.0,0.0076618913283488,0.0,0.0,0.0076688965399548,0.0,0.0,3.318240666666617e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666617e-06,0.0,0.0,-0.005532999999999982,0.17777879999999868,0.15055983333333334,0.0,0.15055983333333334,44.38545035999999,0.0,44.38545035999999,0,0.0812608173807581
1471,7862,0,0,1171.41,0,0.0,15.0,0.142881,0.0,45.30837756,0.0,19.56,19.56,1,116.57,5,13.856,1.3976195242424233e-05,0.0,0.0,0.0833332666666804,0.0,0.0,0.0833472428619228,0.0,0.0,4.801409066666676e-06,0.0,0.0,0.166666533333361,0.0,0.0,0.1666713347424277,0.0,0.0,-0.008290999999999993,0.9999996000000024,0.14825816666666666,0.0,0.14825816666666666,44.52804326,0.0,44.52804326,0,0.06458951337803535
1472,67955,0,10911,2038.27,4846,0.0,144.24,0.114604,0.098262,40.606701,482.41,29.76,29.76,1,199.7,6,47.62,6.463977147727279e-05,2.210153384090904e-05,0.0004300304182651,1.1113175086469484,49.514439371461386,22.00641989654844,1.1113821484184256,49.51446147299523,22.006849926966705,8.373231999999982e-06,1.7547569666665909e-06,4.63510786666669e-06,0.0070774185983995,0.0025481209343999,0.0011326372224,0.0070857918303995,0.0025498756913666,0.0011372723302667,-0.007224999999999995,0.16291560000000516,0.02378150000000001,0.03402416666666665,0.05780566666666666,18.584823609999994,7.447954189999999,26.03277779999999,0,0.1279552403984628
1473,4473,564,0,46.93,0,0.0,19.37,0.1457109999999999,0.0,44.31137796,0.0,25.56,25.56,1,4.47,5,13.856,4.807251151515137e-06,0.0,0.0,0.0,0.0,0.0,4.807251151515137e-06,0.0,0.0,3.318240666666617e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666617e-06,0.0,0.0,-0.0020439999999999903,0.0,0.14996933333333332,0.0,0.14996933333333332,44.44470995999999,0.0,44.44470995999999,0,0.07429600631016038
1474,6118,0,0,126.3,0,0.0,16.29,0.1457109999999999,0.0,44.31137796,0.0,16.92,16.92,1,12.74,6,10.392,1.860902651515213e-07,0.0006089452740833,0.0,0.0026338106999999,0.0,0.0,0.002633996790265,0.0006089452740833,0.0,4.0924816666665925e-07,0.0012178905481666,0.0,0.0052676214,0.0,0.0,0.0052680306481666,0.0012178905481666,0.0,0.00027699999999999947,0.0,0.14020733333333335,0.007123583333333333,0.14733091666666667,44.42989495999999,0.0,44.42989495999999,0,0.060144297892548625
1475,41964,0,5469,4230.93,5469,0.0,131.37,0.1152369999999999,0.100123,40.606701,532.15,11.04,11.04,1,503.43,6,33.0,1.988616553787882e-05,4.188145537878784e-06,8.223087878787713e-08,0.0040213672041162,0.0014477490663953,0.0006434756325538,0.0040412533696541,0.0014519372119332,0.0006435578634326,1.273334216666671e-05,2.679260166666665e-06,1.5385666666666226e-07,0.0070774185983996,0.0025481209343999,0.0011326372224,0.0070901519405663,0.0025508001945666,0.0011327910790667,-0.009328000000000017,0.16291560000000516,0.020193166666666693,0.030184749999999982,0.050377916666666675,16.237251840000003,8.11862352,24.355875360000002,0,0.06306414052986704
1476,42057,7432,0,4948.79,0,0.0,15.15,0.143227,0.0,44.31137796,0.0,33.84,33.84,2,630.08,5,15.0,5.943731818182024e-06,0.0006089452740833,0.0,0.0026338106999999,0.0,0.0,0.0026397544318181,0.0006089452740833,0.0,4.236960666666832e-06,0.0,0.0,0.0,0.0,0.0,4.236960666666832e-06,0.0,0.0,-0.0035290000000000876,0.0,0.14042341666666663,0.007123583333333333,0.14754699999999996,44.42989495999999,0.0,44.42989495999999,0,0.15282373537720628
1477,14512,0,620,190.12,41,0.0,20.19,0.142416,0.0,44.31137796,5.89,34.56,34.56,1,19.72,11,13.8,3.5520081515151376e-06,0.0,0.0,0.0083801936403809,0.0,0.0,0.0083837456485324,0.0,0.0,3.0617478666666925e-06,0.0,0.0,0.0,0.0,0.0,3.0617478666666925e-06,0.0,0.0,-0.002242999999999995,0.17777879999999868,0.14541016666666667,0.0,0.14541016666666667,44.370635459999995,0.0,44.370635459999995,0,0.217234777423516
1478,23898,0,5950,2289.33,5950,0.0,142.85,0.1169,0.1000149999999999,40.606701,560.09,49.44,49.44,1,237.1,6,33.0,1.5275130568181808e-05,4.083863901515167e-06,3.305041515151519e-06,0.0040214382914185,0.0014477177849105,0.0006434301266268,0.0040367134219867,0.001451801648812,0.000646735168142,1.1100320166666667e-05,2.896760166666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.1100320166666667e-05,2.896760166666666e-06,4.860000000000553e-10,-0.005035999999999999,0.16291560000000516,0.02054483333333333,0.03063325,0.05117808333333333,16.28069392,8.140344559999996,24.421038479999996,0,0.09084095609743065
1479,860,0,0,127.59,0,0.0,18.42,0.144902,0.0,44.31137796,0.0,10.03,10.03,1,11.17,6,10.35,4.024733719696758e-06,0.0,0.0,0.0064647789908397,0.0,0.0,0.0064688037245594,0.0,0.0,2.714893366666558e-06,0.0,0.0,0.00948171852,0.0,0.0,0.0094844334133667,0.0,0.0,-0.0034229999999998983,0.17777879999999868,0.14861158333333327,0.0,0.14861158333333327,44.31137526,0.0,44.31137526,0,0.05879489907907743
1480,13710,0,1034,1377.55,1034,0.0,130.08,0.120372,0.103487,40.606701,102.63,34.56,34.56,1,168.47,4,17.320999999999998,1.7176299537878333e-05,4.395760083333352e-06,5.870159015151474e-07,3.4363636433613887e-12,1.848000001321932e-12,8.797090905166813e-12,1.7176302974241977e-05,4.395761931333354e-06,5.870246986060526e-07,1.1100320166666352e-05,2.896760166666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.1100320166666352e-05,2.896760166666666e-06,4.860000000000553e-10,-0.0072730000000000156,3.600000006542814e-06,0.02047166666666661,0.030376500000000015,0.050848166666666625,16.22639236,8.11319378,24.339586139999998,0,0.12376203910663401
1481,47957,0,240,5076.57,0,0.0,19.43,0.143227,0.0,44.31137796,0.0,29.76,29.76,1,427.11,7,13.2,3.645722333333369e-06,0.0,0.0,3.490909143860595e-13,0.0,0.0,3.645722682424284e-06,0.0,0.0,4.443823466666696e-06,0.0,0.0,0.0,0.0,0.0,4.443823466666696e-06,0.0,0.0,-0.0006249999999999867,-1.1999999998124622e-06,0.14416783333333333,0.0,0.14416783333333333,44.26693036,0.0,44.26693036,0,0.07836973254666615
1482,42873,0,2864,1309.07,1350,0.0,145.35,0.120372,0.103487,40.606701,135.07,36.22,36.22,1,156.16,4,20.0,1.5457422424242437e-05,3.7207544469697063e-06,1.7770272954544875e-06,0.0054289416934153,0.0019544190096292,0.0008686306709463,0.0054443991158396,0.0019581397640762,0.0008704076982417,1.1100320166666622e-05,2.896760166666666e-06,4.859999999979744e-10,0.0,0.0,0.0,1.1100320166666622e-05,2.896760166666666e-06,4.859999999979744e-10,-0.006756000000000012,0.16291560000000516,0.020536416666666682,0.030772666666666698,0.05130908333333338,16.275263399999993,8.1376293,24.412892699999993,0,0.2296228192960138
1483,287984,0,21070,6163.78,7805,0.0,0.0,0.136329,0.0,44.44470996,1075.33,0.12,0.12,1,306.56,3,13.2,5.2790192424242304e-06,0.0,0.0,0.0,0.0,0.0,5.2790192424242304e-06,0.0,0.0,3.318240666666697e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666697e-06,0.0,0.0,-0.004461999999999994,0.0,0.14037783333333334,0.0,0.14037783333333334,44.44470995999999,0.0,44.44470995999999,0,0.09000885759126166
1484,2453,0,0,302.4,0,0.0,11.83,0.161169,0.08327,44.31137796,0.0,26.04,26.04,1,52.17,5,10.392,2.0406150151515157e-05,6.586079840909123e-06,0.0,3.490909143860595e-13,0.0,0.0,2.0406150500606068e-05,6.586079840909123e-06,0.0,1.4948478399999972e-05,6.743382566666796e-06,0.0,0.0,0.0,0.0,1.4948478399999972e-05,6.743382566666796e-06,0.0,-0.009966000000000003,-1.1999999998124622e-06,0.08145941666666677,0.08687974999999991,0.16833916666666668,44.26693036,0.0,44.26693036,0,0.11875498726648945
1485,16263,100292,542,0.0,0,0.0,132.84,0.1152369999999999,0.100123,41.27136420000001,0.0,74.16,74.16,4,0.27,6,29.7,1.878320024242427e-05,4.400378083333331e-06,4.601706060605965e-08,0.0573504089249016,0.0486945426520134,0.0446320013461508,0.057369192125144,0.0486989430300967,0.0446320473632114,1.1962227466666693e-05,2.797092966666662e-06,9.703746666666336e-08,0.1147002748454397,0.0973894522214407,0.0892647691094399,0.1147122370729064,0.0973922493144073,0.0892648661469066,-0.009328000000000017,0.8295828000000043,0.020333916666666674,0.030205583333333327,0.0505395,16.23182184,8.115908520000001,24.34773036,0,0.10923255991841802
1486,7995,0,434,852.38,434,0.0,129.73,0.1169099999999999,0.100572,40.606701,44.61,23.4,23.4,1,101.34,4,20.784,2.16065391136363e-05,5.07831626515149e-06,1.0761284469696914e-06,0.0064341590885231,0.0023164110171367,0.0010295792064139,0.0064557656276368,0.0023214893334019,0.0010306553348609,1.1535291366666683e-05,2.239596966666681e-06,1.5950729666666608e-06,0.0070774185983995,0.0025481209343999,0.0011326372224,0.0070889538897662,0.0025503605313666,0.0011342322953667,-0.009528000000000009,0.16291560000000516,0.020617333333333307,0.02955633333333335,0.05017366666666666,16.248112879999997,8.124054039999997,24.372166919999994,0,0.1007483256294104
1487,9525,0,255,0.0,255,0.0,0.0,0.0,0.0,0.0,0.0,27.66,27.66,1,51.45,7,22.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.06367286877901501
1488,2237,0,0,329.71,0,0.0,18.32,0.141434,0.0,44.31137796,0.0,12.36,12.36,1,26.75,5,10.392,1.1559270931817909e-05,0.0,0.0,0.0076619301167455,0.0,0.0,0.0076734893876773,0.0,0.0,2.3627632000000004e-06,0.0,0.0,0.0084281942399997,0.0,0.0,0.0084305570031997,0.0,0.0,-0.006904999999999911,0.17777879999999868,0.14666974999999996,0.0,0.14666974999999996,44.32619046,0.0,44.32619046,0,0.05942043422462093
1489,3320,10949,0,494.47,0,0.0,19.49,0.144902,0.0,44.31137796,0.0,15.72,15.72,3,45.85,6,13.2,3.573925787878575e-06,0.0,0.0,0.0076619559755671,0.0,0.0,0.007665529901355,0.0,0.0,2.3698414666665637e-06,0.0,0.0,0.0084281942399997,0.0,0.0,0.0084305640814664,0.0,0.0,-0.0034229999999998983,0.17777879999999868,0.1486981666666666,0.0,0.1486981666666666,44.32619026,0.0,44.32619026,0,0.05728406808797782
1490,17721,0,0,2591.4,0,0.0,14.45,0.141434,0.0,44.31137796,0.0,11.42,11.42,1,220.97,4,13.2,8.41628299242445e-06,0.0,0.0,0.0064647692938031,0.0,0.0,0.0064731855767955,0.0,0.0,2.8311837666667584e-06,0.0,0.0,0.00948171852,0.0,0.0,0.0094845497037667,0.0,0.0,-0.005519000000000024,0.17777879999999868,0.1462685833333333,0.0,0.1462685833333333,44.31137536,0.0,44.31137536,0,0.07225496673462613
1491,95149,58727,6825,5568.81,5480,0.0,144.77,0.1169,0.1000149999999999,40.606701,535.13,49.8,49.8,3,583.92,5,49.9,1.6232771477272697e-05,4.045768446969677e-06,1.3067378787878951e-06,0.0040214382914185,0.0014477177849105,0.0006434301266268,0.0040376710628958,0.0014517635533575,0.0006447368645056,1.1100320166666667e-05,2.896760166666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.1100320166666667e-05,2.896760166666666e-06,4.860000000000553e-10,-0.006770000000000012,0.16291560000000516,0.020544833333333345,0.030633249999999973,0.05117808333333332,16.28069392,8.140344559999996,24.421038479999996,0,0.12035079318375468
1492,2110,0,355,308.54,355,0.0,16.26,0.141434,0.0,44.31137796,50.74,13.4,13.4,1,24.7,6,13.856,1.2266668628787503e-05,0.0,0.0,0.0064647595967453,0.0,0.0,0.006477026265374,0.0,0.0,2.6981786666666744e-06,0.0,0.0,0.00948171852,0.0,0.0,0.0094844166986667,0.0,0.0,-0.006904999999999911,0.17777879999999868,0.14658508333333328,0.0,0.14658508333333328,44.31137546,0.0,44.31137546,0,0.0585063561037446
1493,15254,0,1105,1275.66,0,0.0,17.32,0.16695,0.089695,44.31137796,0.0,11.04,11.04,1,111.69,6,10.392,3.232295878787953e-06,1.3607204022727285e-05,0.0,0.0076619430461661,0.0,0.0,0.0076651753420449,1.3607204022727285e-05,0.0,4.683056800000186e-06,1.0892500966666667e-05,0.0,0.0084281942399997,0.0,0.0,0.0084328772967997,1.0892500966666667e-05,0.0,0.0030900000000000094,0.17777879999999868,0.08190741666666664,0.08537725,0.16728466666666664,44.32619036,0.0,44.32619036,0,0.05945785087148555
1494,7398,0,0,1094.43,0,0.0,19.36,0.144902,0.0,44.31137796,0.0,21.52,21.52,1,104.0,6,13.2,1.752015333333305e-06,0.0,0.0,0.0086196471385641,0.0,0.0,0.0086213991538974,0.0,0.0,3.318240666666697e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666697e-06,0.0,0.0,-0.001688999999999996,0.17777879999999868,0.14800433333333332,0.0,0.14800433333333332,44.35582046,0.0,44.35582046,0,0.05816543611835269
1495,9692,0,0,1455.09,0,0.0,19.24,0.1458839999999999,0.0,44.31137796,0.0,30.22,30.22,1,141.15,6,13.2,4.164686151514982e-06,0.0,0.0,0.0064647208082943,0.0,0.0,0.0064688854944458,0.0,0.0,3.3182406666665465e-06,0.0,0.0,0.0,0.0,0.0,3.3182406666665465e-06,0.0,0.0,-0.002818000000000015,0.17777879999999868,0.1499648333333333,0.0,0.1499648333333333,44.40026526,0.0,44.40026526,0,0.1011989147828776
1496,7985,0,0,1195.03,0,0.0,19.62,0.144152,0.0,44.31137796,0.0,33.12,33.12,1,114.24,7,13.2,5.748092992424295e-06,0.0,0.0,2.94545456505995e-13,0.0,0.0,5.748093286969752e-06,0.0,0.0,4.327308166666612e-06,0.0,0.0,0.0,0.0,0.0,4.327308166666612e-06,0.0,0.0,-0.005143000000000009,-1.1999999998124622e-06,0.14945808333333332,0.0,0.14945808333333332,44.26693026,0.0,44.26693026,0,0.0807760832281951
1497,19142,0,0,1986.22,0,0.0,120.41,0.110616,0.095498,40.606701,0.0,0.8400000000000011,0.8400000000000011,1,173.33,6,19.8,2.076564008333342e-05,6.5661742651512674e-06,7.18215606060607e-07,3.4363636433613887e-12,1.848000001321932e-12,8.797090905166813e-12,2.0765643519697066e-05,6.566176113151269e-06,7.182244031515122e-07,1.4035159366666789e-05,5.099087366666536e-06,1.412592666666673e-06,0.0,0.0,0.0,1.4035159366666789e-05,5.099087366666536e-06,1.412592666666673e-06,-0.011061000000000085,3.600000006542814e-06,0.020480000000000026,0.030231749999999946,0.05071174999999997,16.22639236,8.11319378,24.339586139999998,0,0.07343177890383742
1498,13603,0,0,2009.98,0,0.0,9.47,0.144058,0.0,44.31137796,0.0,2.78,2.78,1,163.22,6,10.35,6.1530679015151095e-06,0.0,0.0,2.94545456505995e-13,0.0,0.0,6.153068196060566e-06,0.0,0.0,3.9231445666666775e-06,0.0,0.0,0.0,0.0,0.0,3.9231445666666775e-06,0.0,0.0,-0.00503099999999998,-1.1999999998124622e-06,0.14755358333333332,0.0,0.14755358333333332,44.26693026,0.0,44.26693026,0,0.06025391646843819
1499,6465,0,0,671.57,0,0.0,18.17,0.164635,0.086741,44.31137796,0.0,23.76,23.76,1,70.6,5,10.392,4.7648155151517495e-06,9.439491136363564e-07,0.0,0.0064647208082943,0.0,0.0,0.0064694856238094,9.439491136363564e-07,0.0,3.5697306666668025e-06,9.450149999999313e-08,0.0,0.0,0.0,0.0,3.5697306666668025e-06,9.450149999999313e-08,0.0,-0.0035200000000001064,0.17777879999999868,0.08197941666666661,0.08707925,0.1690586666666666,44.40026526,0.0,44.40026526,0,0.061912814983328755
1500,10556,11006,0,1123.05,0,0.0,131.94,0.1169099999999999,0.100572,40.606701,0.0,29.85,29.85,2,147.3,4,20.785,2.3240191356060782e-05,5.542184083333336e-06,4.345783636363624e-07,0.0072385356078,0.0026059154732663,0.0011582083541061,0.007261775799156,0.0026114576573496,0.0011586429324698,1.110032016666668e-05,2.89676016666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.110032016666668e-05,2.89676016666666e-06,4.860000000000553e-10,-0.009528000000000009,0.16291560000000516,0.020465166666666673,0.029259916666666663,0.049725083333333336,16.258972359999998,8.129483780000001,24.38845614,0,0.1347921755817452
1501,19770,0,0,2416.97,0,0.0,26.82,0.163868,0.085224,44.31137796,0.0,6.18,6.18,1,174.68,4,13.2,1.0774103636363784e-05,2.2013822045452974e-06,0.0,0.0026337977708941,0.0,0.0,0.0026445718745305,2.2013822045452974e-06,0.0,7.36651360000006e-06,2.000749499999904e-06,0.0,0.0052676213999999,0.0,0.0,0.0052749879135999,2.000749499999904e-06,0.0,-0.005884000000000111,0.17777879999999868,0.08141025000000003,0.08772674999999995,0.16913699999999998,44.28174536,0.0,44.28174536,0,0.06830836562875749
1502,9014,0,0,1310.64,0,0.0,17.28,0.141434,0.0,44.31137796,0.0,10.08,10.08,1,105.87,3,10.392,5.164536969696968e-06,0.0,0.0,0.0086196665327123,0.0,0.0,0.008624831069682,0.0,0.0,2.80103306666668e-06,0.0,0.0,0.0,0.0,0.0,2.80103306666668e-06,0.0,0.0,-0.0034280000000000144,0.17777879999999868,0.14484533333333333,0.0,0.14484533333333333,44.355820359999996,0.0,44.355820359999996,0,0.06923177014013798
1503,963288,0,54281,2500.63,0,0.0,0.0,0.1646369999999999,0.087381,44.31137796,0.0,15.08,15.08,1,188.98,6,10.35,1.786693606060636e-06,3.986320568181829e-06,0.0,0.0086196665327123,0.0,0.0,0.0086214532263183,3.986320568181829e-06,0.0,3.5697306666666378e-06,9.450150000000093e-08,0.0,0.0,0.0,0.0,3.5697306666666378e-06,9.450150000000093e-08,0.0,-0.0015469999999999928,0.17777879999999868,0.08168291666666666,0.08611425,0.16779716666666666,44.355820359999996,0.0,44.355820359999996,0,0.06598448666634192
1504,725751,0,48836,1069.45,670,0.0,132.22,0.114782,0.099665,40.606701,63.62,8.28,8.28,1,130.83,3,16.5,2.946557620454502e-05,1.07573391136365e-05,4.21136090909089e-06,0.0064341946332547,0.0023163953769751,0.0010295564562153,0.0064636602094593,0.0023271527160887,0.0010337678171244,1.146235456666666e-05,2.627100966666742e-06,2.0210278666666707e-06,0.0070774185983995,0.0025481209343999,0.0011326372224,0.0070888809529662,0.0025507480353666,0.0011346582502667,-0.013258999999999896,0.16291560000000516,0.020205999999999988,0.03020624999999999,0.05041224999999998,16.24811236,8.12405378,24.37216614,0,0.08435170475262992
